ID,generation,school1,major type,major1_1,major1_2,major_data,job,class1,class2,class3,class4,re_registration,contest_award,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,certificate_study_period,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participitation,idea_contest,onedayclass_topic
TEST_0727,9,1ed9296bd2a05ea36fabb5171a003b7320bb21a53d6135f0981f0daaebffabc9,단일 전공,IT(컴퓨터 공학 포함),,False,대학생,4,5.0,,,아니요,,내국인,에브리타임,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,사회과학,취업,4,팀,4.0,C. 데이터 사이언티스트,준비중: SQLD,"ADsP, 빅데이터 분석 기사, 정보처리기사",시험일 전 3주,"B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,규모가 큰 만큼 철저히 준비될 것 같아서,지파운데이션,"O. 공공 행정, 국방 및 사회보장 행정, Q. 보건업 및 사회복지 서비스업",,,웹 크롤링
TEST_0728,9,824ee9c7ca1959cf309fbb26795c28318e2cc1d6152b589eb079560e4ea7be45,"복수 전공 ( 다중전공, 이중전공 포함 )",사회과학,IT(컴퓨터 공학 포함),False,대학생,5,,,,아니요,,내국인,에브리타임,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",인적 네트워크,네. 오프라인으로 참여하고 싶어요,,,,,,IT (컴퓨터 공학 포함),대학원 진학,4,팀,2.0,B. 데이터 분석가,없음,빅데이터 분석 기사,시험일 전 3주,B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",오프라인,10명 내외의 강의 리스너와 1명의 현직자,인원이 적으면 더 집중할 수 있어서 편안한 분위기 조성가능,삼성,"R. 예술, 스포츠 및 여가관련 서비스업",,,"데이터 시각화 (Matplotlib, Seaborn 등)"
TEST_0729,9,1ed9296bd2a05ea36fabb5171a003b7320bb21a53d6135f0981f0daaebffabc9,"복수 전공 ( 다중전공, 이중전공 포함 )",자연과학,IT(컴퓨터 공학 포함),True,대학생,4,,,,아니요,,내국인,에브리타임,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,자연과학,대학원 진학,4,팀,1.0,B. 데이터 분석가,없음,"ADsP, SQLD, 빅데이터 분석 기사",접수일 전 4주,G. 자연과학계열 연구자,주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원,네이버,"K. 금융 및 보험업, M. 전문, 과학 및 기술 서비스업, R. 예술, 스포츠 및 여가관련 서비스업, S. 협회 및 단체, 수리 및 기타 개인 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등)"
TEST_0730,9,48c21babe9214203a621dbd2cace7c2f3e20506a8418e5c3104b78ed5feac467,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,6,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,IT (컴퓨터 공학 포함),취업,4,팀,1.0,"B. 데이터 분석가, C. 데이터 사이언티스트, E. 소프트웨어 개발자",없음,"SQLD, 빅데이터 분석 기사, 정보처리기사",접수일 전 4주,"D. 소프트웨어 개발자, F. PM / 서비스 기획자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,다양한 주제 중에서 선택하여 듣고싶습니다,삼성,"M. 전문, 과학 및 기술 서비스업",,,"데이터 시각화 (Matplotlib, Seaborn 등), 웹 크롤링"
TEST_0731,9,f9b3fde8c9af1daccfab54aa9c3d803bbac0ccf04a708086b9448af47206afe1,"복수 전공 ( 다중전공, 이중전공 포함 )",IT(컴퓨터 공학 포함),IT(컴퓨터 공학 포함),False,대학생,7,,,,아니요,,내국인,인스타그램,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,"IT (컴퓨터 공학 포함), 경영학",취업,4,팀,1.0,"C. 데이터 사이언티스트, D. 인공지능 전문가",ADsP,"SQLD, 빅데이터 분석 기사, 정보처리기사",시험일 전 3주,"A. 금융 / 보험 직무, D. 소프트웨어 개발자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,너무 적거나 많으면 현직자와 소통이 원활하지 않음,금융보안원,"K. 금융 및 보험업, M. 전문, 과학 및 기술 서비스업",,,머신러닝 / 딥러닝 응용
TEST_0732,9,f9b3fde8c9af1daccfab54aa9c3d803bbac0ccf04a708086b9448af47206afe1,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,4,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,IT (컴퓨터 공학 포함),취업,4,개인,2.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트, E. 소프트웨어 개발자",없음,SQLD,접수일 전 5주,"D. 소프트웨어 개발자, E. UI/UX 디자이너",주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),해외 기업 (빅테크),오프라인,100명 이상의 리스너와 10명 이상의 현직자,여러 현직자분들의 강의를 다양하게 들어보고 싶어서,아직 학부생이라 세부적인 계획은 없습니다,"J. 정보통신업, M. 전문, 과학 및 기술 서비스업, O. 공공 행정, 국방 및 사회보장 행정",,,"데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0733,9,84e40c965cf842a35eab0fba156e6ad733ad08eb72183300497095170fe6793e,단일 전공,사회과학,,False,대학생,1,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,사회과학,취업,4,팀,1.5,B. 데이터 분석가,없음,"ADsP, 빅데이터 분석 기사",접수일 전 4주,"A. 금융 / 보험 직무, H. 마케터 / 영업관리",시니어 (10년차 ~),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,여러 현직자 계시면 정보량으로 인해 혼란스러울 거 같다,LG,"R. 예술, 스포츠 및 여가관련 서비스업",,,"데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0734,9,48c21babe9214203a621dbd2cace7c2f3e20506a8418e5c3104b78ed5feac467,"복수 전공 ( 다중전공, 이중전공 포함 )",자연과학,IT(컴퓨터 공학 포함),True,대학생,1,,,,아니요,,내국인,에브리타임,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",인적 네트워크,네. 오프라인으로 참여하고 싶어요,,,,,,자연과학,대학원 진학,4,팀,2.0,"B. 데이터 분석가, C. 데이터 사이언티스트, D. 인공지능 전문가",없음,"ADsP, SQLD",접수일 전 3주,"B. 기획 / 전략 / 경영 직무, C. MD, H. 마케터 / 영업관리",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),스타트업 C-level,"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,인원이 적당해야 여러 의견들이 나올 것이고 소통도 어느정도 가능할 거 같기 때문입니다.,네이버,"M. 전문, 과학 및 기술 서비스업, N. 사업시설 관리, 사업 지원 및 임대 서비스업, R. 예술, 스포츠 및 여가관련 서비스업, S. 협회 및 단체, 수리 및 기타 개인 서비스업",,,Python 응용
TEST_0735,9,e48a4a96d49a77abaebbe5ea399f1b98d31d7075b11844527ce2c04aba3b31ed,단일 전공,의약학,,False,대학생,5,,,,아니요,,내국인,에브리타임,현직자의 강의를 듣고 싶어서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,자연과학,대학원 진학,4,개인,2.0,H. 자연과학계열 연구자,없음,"ADsP, SQLD",시험일 전 4주,G. 자연과학계열 연구자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원수와 1명의 현직자를 통해 다른 사람들의 궁금증과 의견을 함께 듣고 자세히 알아보는게 좋을 것 같아서,"셀트리온, 삼성바이오","M. 전문, 과학 및 기술 서비스업",,,Python 응용
TEST_0736,9,53be8fd4c36fd6a918a7b152736de6ca4b63bff2c15123f3923305b690ec0bc7,단일 전공,IT(컴퓨터 공학 포함),,False,대학생,0,,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,IT (컴퓨터 공학 포함),취업,4,팀,1.0,"B. 데이터 분석가, F. UI/UX 디자이너, G. PM/서비스 기획자",없음,"ADsP, SQLD, 태블로 관련 자격증",시험일 전 5주,"E. UI/UX 디자이너, F. PM / 서비스 기획자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,현직자를 볼 수 있는 기회가 컸으면 좋겠습니다.,토스,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), SQL 응용"
TEST_0737,9,c7c76d1a4c9d719d17c899a3ca9de153452a22163fe083fb53d5633126c2503d,단일 전공,경영학,,False,대학생,1,,,,아니요,,내국인,에브리타임,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,경영학,취업,4,개인,2.0,"B. 데이터 분석가, I. 마케터",없음,"ADsP, SQLD",접수일 전 5주,"B. 기획 / 전략 / 경영 직무, C. MD, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,다양한 현직자분들의 이야기를 듣고싶어서,Cj,"M. 전문, 과학 및 기술 서비스업",,,"데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0738,9,1a139ef99cb3babb78efdd88e7dbb7f43790d481f52faf7ff3f30ae99020ac5c,"복수 전공 ( 다중전공, 이중전공 포함 )",사회과학,,False,대학생,4,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,경영학,취업,4,팀,2.0,"B. 데이터 분석가, G. PM/서비스 기획자",없음,ADsP,시험일 전 5주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,3~50명 내외의 강의 리스너와 1명의 현직자,질문의 다양성,기업은행,K. 금융 및 보험업,,,머신러닝 / 딥러닝 응용
TEST_0739,9,824ee9c7ca1959cf309fbb26795c28318e2cc1d6152b589eb079560e4ea7be45,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,6,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,IT (컴퓨터 공학 포함),취업,4,개인,1.0,B. 데이터 분석가,"ADsP, SQLD","빅데이터 분석 기사, 정보처리기사",시험일 전 4주,D. 소프트웨어 개발자,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원이 좋다고 생각해서,"대기업 (삼성, SK 등)","M. 전문, 과학 및 기술 서비스업",,,"데이터 시각화 (Matplotlib, Seaborn 등)"
TEST_0740,9,854beb619660d235081f31a1211722c2be58489c02a9d4b16c1a3fba110cad12,"복수 전공 ( 다중전공, 이중전공 포함 )",경제통상학,자연과학,False,대학생,4,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",인적 네트워크,네. 온라인으로 참여하고 싶어요,,,,,,"자연과학, 경제통상학",취업,4,팀,3.0,아직 결정하지 못함,없음,"ADsP, SQLD",접수일 전 3주,A. 금융 / 보험 직무,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)",오프라인,100명 이상의 리스너와 10명 이상의 현직자,대형 강의에서 다채로운 질문들을 통한 구체적인 질의응답 시간이 기대되기 때문에,네이버,"K. 금융 및 보험업, O. 공공 행정, 국방 및 사회보장 행정",,,Python 응용
TEST_0741,9,ffa5252a7840880f8405a64c3cb4155e6659f4b9e08352006849fc8c4eb02b05,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,2,,,,아니요,,내국인,인스타그램,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,IT (컴퓨터 공학 포함),취업,4,팀,2.0,A. 데이터 엔지니어,없음,"ADsP, SQLD",접수일 전 3주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자, F. PM / 서비스 기획자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,다양한 관점의 질문들을 듣고 참고할수있어서,네이버,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, SQL 응용, 웹 크롤링"
TEST_0742,9,3e0057be3ecde495d1d6aab0bdc3092cce94440a6a4f6867a0ea69e07d8c7f7f,단일 전공,인문학,,False,대학생,5,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,인문학,취업,4,팀,2.0,B. 데이터 분석가,없음,빅데이터 분석 기사,접수일 전 4주,"B. 기획 / 전략 / 경영 직무, E. UI/UX 디자이너",주니어 (0~3년차),원동력,해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,인원이 적당한 것 같아서,넷플릭스,"J. 정보통신업, Q. 보건업 및 사회복지 서비스업, R. 예술, 스포츠 및 여가관련 서비스업, U. 국제 및 외국기관",,,"데이터 시각화 (Matplotlib, Seaborn 등)"
TEST_0743,9,60007b4df6bb867ae711595a163eabf878807376aedc2a674621f19c6aef3c28,단일 전공,예체능,,False,대학생,2,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,공모전 경험,네. 오프라인으로 참여하고 싶어요,,,,,,예체능,취업,3,팀,8.0,B. 데이터 분석가,없음,SQLD,접수일 전 4주,D. 소프트웨어 개발자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,10명 내외의 강의 리스너와 1명의 현직자,집중할 수있는 몰입된 강의를 원해요,무신사,J. 정보통신업,,,머신러닝 / 딥러닝 응용
TEST_0744,9,94a678c60366ea86d72824cc06ac5f2412a365124cb044200c5cc96087d93efb,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학,IT(컴퓨터 공학 포함),True,대학생,4,5.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,공학 (컴퓨터 공학 제외),취업,3,팀,2.0,C. 데이터 사이언티스트,"ADsP, 정보처리기사",SQLD,시험일 전 3주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자, F. PM / 서비스 기획자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원만 존재해야 원활한 커뮤니케이션이 가능하다 생각해서,"금융업쪽 기업들 / 삼성, LG, 현대기아","C. 제조업, J. 정보통신업, K. 금융 및 보험업, M. 전문, 과학 및 기술 서비스업",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, SQL 응용"
